respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.7338149081089809,0.26618509189101913
26708,0.9194577893354853,0.08054221066451475
26709,0.32220479154058435,0.6777952084594157
26710,0.13219878790249362,0.8678012120975064
26711,0.45323211239151384,0.5467678876084862
26712,0.08095496400560764,0.9190450359943924
26713,0.525287494906405,0.474712505093595
26714,0.7382593226049274,0.2617406773950725
26715,0.8462294247936958,0.15377057520630422
26716,0.1466108817050097,0.8533891182949903
26717,0.6402542420567274,0.3597457579432726
26718,0.6285703779019294,0.37142962209807057
26719,0.07524497714068579,0.9247550228593142
26720,0.85282530557735,0.14717469442264994
26721,0.4211198232624489,0.5788801767375511
26722,0.9144659861686358,0.08553401383136418
26723,0.1907549681336007,0.8092450318663993
26724,0.4125582975045402,0.5874417024954598
26725,0.9186046872899096,0.08139531271009035
26726,0.9614232536270425,0.03857674637295754
26727,0.25967021492027187,0.7403297850797281
26728,0.4931334126606516,0.5068665873393484
26729,0.7703979977351443,0.22960200226485575
26730,0.7752488074343618,0.2247511925656383
26731,0.709829848427904,0.2901701515720961
26732,0.8982923635816845,0.10170763641831551
26733,0.03870591057644268,0.9612940894235573
26734,0.6032760643595589,0.396723935640441
26735,0.5102032248644703,0.4897967751355296
26736,0.8555793977883567,0.14442060221164332
26737,0.8541388822256433,0.1458611177743567
26738,0.14447413996888858,0.8555258600311114
26739,0.8160099711005191,0.18399002889948096
26740,0.8589682288640192,0.1410317711359808
26741,0.08585092008765371,0.9141490799123463
26742,0.5190414440147757,0.48095855598522425
26743,0.5626302799622545,0.43736972003774555
26744,0.4306264056476361,0.5693735943523639
26745,0.08058311711856825,0.9194168828814318
26746,0.6763626086134527,0.3236373913865473
26747,0.6360976504559404,0.3639023495440596
26748,0.9000364144179109,0.09996358558208905
26749,0.3375915277024387,0.6624084722975613
26750,0.11390522858092966,0.8860947714190703
26751,0.3246325480794233,0.6753674519205767
26752,0.9696508720284879,0.03034912797151213
26753,0.42686405151928497,0.573135948480715
26754,0.534198052993851,0.465801947006149
26755,0.6696384057089395,0.33036159429106043
26756,0.9597802083293523,0.04021979167064769
26757,0.5223035635031364,0.47769643649686355
26758,0.1226882571591239,0.8773117428408761
26759,0.8168048884575257,0.18319511154247428
26760,0.9828016061543543,0.017198393845645678
26761,0.48915065664273394,0.5108493433572661
26762,0.17063267104808988,0.8293673289519101
26763,0.020809121860635993,0.979190878139364
26764,0.03331759161698389,0.9666824083830161
26765,0.3498602647949637,0.6501397352050363
26766,0.8695442293299552,0.1304557706700448
26767,0.3413926045979696,0.6586073954020304
26768,0.644000132956261,0.3559998670437389
26769,0.8493293489083488,0.1506706510916512
26770,0.3259544234137728,0.6740455765862272
26771,0.8088619433231318,0.19113805667686826
26772,0.6094662473098335,0.39053375269016655
26773,0.5313120732515095,0.46868792674849047
26774,0.41915001736780755,0.5808499826321925
26775,0.48381535365215556,0.5161846463478444
26776,0.7037386851147518,0.2962613148852482
26777,0.07804310164337869,0.9219568983566213
26778,0.7548327280818363,0.24516727191816362
26779,0.6135541384522085,0.3864458615477915
26780,0.0537751621662117,0.9462248378337883
26781,0.6118412907983372,0.38815870920166284
26782,0.6808909994117609,0.31910900058823916
26783,0.6266118290461892,0.3733881709538108
26784,0.13777757557182846,0.8622224244281715
26785,0.5327371954508084,0.4672628045491915
26786,0.7567989897617295,0.24320101023827045
26787,0.5750617660181249,0.42493823398187514
26788,0.07251016387225873,0.9274898361277413
26789,0.7554800551584888,0.24451994484151118
26790,0.7090983825239843,0.29090161747601573
26791,0.8937457249339598,0.1062542750660403
26792,0.2282518317416139,0.7717481682583861
26793,0.11069527414915503,0.889304725850845
26794,0.12049716786579245,0.8795028321342075
26795,0.059165434651329174,0.9408345653486708
26796,0.9270041158908385,0.07299588410916148
26797,0.4523215402490335,0.5476784597509665
26798,0.8125115293892546,0.1874884706107453
26799,0.8277848878424219,0.17221511215757815
26800,0.08212780029711841,0.9178721997028816
26801,0.7155565462857261,0.284443453714274
26802,0.8099443288822762,0.1900556711177238
26803,0.8860018114050205,0.1139981885949795
26804,0.8861288242230125,0.11387117577698741
26805,0.6967258585554895,0.3032741414445105
26806,0.14732717022072217,0.8526728297792778
26807,0.052329456259066265,0.9476705437409337
26808,0.43759516878151705,0.562404831218483
26809,0.7697219341633084,0.23027806583669164
26810,0.8569745981927057,0.14302540180729423
26811,0.9522577766250464,0.04774222337495363
26812,0.3075573359662864,0.6924426640337136
26813,0.7236489345179028,0.2763510654820972
26814,0.5912113254429744,0.4087886745570256
26815,0.8083227450278289,0.1916772549721711
26816,0.7645814806688077,0.23541851933119232
26817,0.31843642942569994,0.6815635705743001
26818,0.7413652681004363,0.2586347318995636
26819,0.6302242065285817,0.3697757934714183
26820,0.712034716441768,0.287965283558232
26821,0.5463851682846745,0.4536148317153255
26822,0.353224664963561,0.646775335036439
26823,0.44070651005450245,0.5592934899454975
26824,0.34795897839718826,0.6520410216028117
26825,0.2379347950000844,0.7620652049999156
26826,0.3437613291374425,0.6562386708625575
26827,0.821206435853684,0.17879356414631598
26828,0.37538521047224593,0.6246147895277541
26829,0.11205806685192099,0.887941933148079
26830,0.3214004544323724,0.6785995455676276
26831,0.19132528464511744,0.8086747153548826
26832,0.24343045272755792,0.7565695472724421
26833,0.5799868586121526,0.42001314138784734
26834,0.431179283405133,0.568820716594867
26835,0.10988767100065944,0.8901123289993406
26836,0.35571694634335826,0.6442830536566417
26837,0.9886270243063433,0.011372975693656742
26838,0.5961225609983116,0.4038774390016884
26839,0.5502244247613748,0.4497755752386252
26840,0.8690643717514108,0.13093562824858912
26841,0.21879646680960418,0.7812035331903958
26842,0.7461722552322243,0.2538277447677757
26843,0.9845921963012341,0.015407803698765942
26844,0.43185726734791885,0.5681427326520812
26845,0.3018724183650562,0.6981275816349438
26846,0.2886239798407467,0.7113760201592533
26847,0.9330879038264941,0.06691209617350591
26848,0.3682085181918917,0.6317914818081083
26849,0.3957992687433042,0.6042007312566958
26850,0.3124313233849806,0.6875686766150194
26851,0.9533617253161071,0.046638274683892866
26852,0.870982411864699,0.12901758813530098
26853,0.5537815980102774,0.4462184019897227
26854,0.9390000136968436,0.06099998630315644
26855,0.13589512642896873,0.8641048735710313
26856,0.9683244927018968,0.031675507298103235
26857,0.8157827218589542,0.18421727814104583
26858,0.40208827389721624,0.5979117261027838
26859,0.8683253840372464,0.13167461596275365
26860,0.9253255156641128,0.0746744843358872
26861,0.8960943692854408,0.10390563071455915
26862,0.7429289429882502,0.25707105701174976
26863,0.613215217719554,0.386784782280446
26864,0.5769806180468444,0.42301938195315564
26865,0.9702665163822558,0.029733483617744208
26866,0.36697680263487953,0.6330231973651205
26867,0.8465925887257443,0.15340741127425572
26868,0.05788558978918268,0.9421144102108173
26869,0.5241720758241017,0.47582792417589825
26870,0.18344616703507466,0.8165538329649253
26871,0.9611133312411744,0.03888666875882563
26872,0.5385487246852196,0.4614512753147804
26873,0.1496740125666477,0.8503259874333523
26874,0.8531008896216881,0.14689911037831196
26875,0.07819956254506388,0.9218004374549361
26876,0.9726659348948511,0.02733406510514894
26877,0.8655240883266287,0.13447591167337122
26878,0.5795059193440093,0.4204940806559907
26879,0.9758302348842414,0.024169765115758676
26880,0.8211314832544787,0.17886851674552134
26881,0.8767501468457188,0.12324985315428111
26882,0.8614179947030164,0.13858200529698358
26883,0.6979283393678261,0.30207166063217394
26884,0.8479372195787132,0.1520627804212869
26885,0.15931134559671922,0.8406886544032808
26886,0.2831162888626966,0.7168837111373034
26887,0.14010094540872076,0.8598990545912792
26888,0.058209894772476956,0.941790105227523
26889,0.8887342628199442,0.11126573718005585
26890,0.543033012092061,0.45696698790793894
26891,0.5130469494860527,0.4869530505139473
26892,0.19284893768850553,0.8071510623114945
26893,0.8044774060962516,0.19552259390374835
26894,0.7081303251848499,0.29186967481515014
26895,0.17049446996441453,0.8295055300355855
26896,0.9213063191861608,0.0786936808138392
26897,0.6178963213728674,0.3821036786271325
26898,0.4445359401388329,0.5554640598611671
26899,0.9186427394428579,0.0813572605571421
26900,0.6661737511517665,0.3338262488482335
26901,0.7096248190786446,0.2903751809213554
26902,0.05285304601329066,0.9471469539867093
26903,0.8997865675904619,0.10021343240953809
26904,0.61197193333661,0.38802806666339
26905,0.24760019176734283,0.7523998082326572
26906,0.6885700434159951,0.31142995658400485
26907,0.4274413414109103,0.5725586585890897
26908,0.3023801057514234,0.6976198942485766
26909,0.694482541266112,0.305517458733888
26910,0.6810469899146839,0.31895301008531607
26911,0.8763647997185096,0.12363520028149046
26912,0.05130645148551438,0.9486935485144856
26913,0.1326262874216152,0.8673737125783848
26914,0.8462603739219268,0.15373962607807326
26915,0.28491369198796335,0.7150863080120367
26916,0.7217236108668523,0.2782763891331477
26917,0.986873383841173,0.013126616158826994
26918,0.08437110206653742,0.9156288979334626
26919,0.43280973239304044,0.5671902676069596
26920,0.8245232770151232,0.17547672298487682
26921,0.12899284329148686,0.8710071567085131
26922,0.2700398517059429,0.7299601482940571
26923,0.5420737611994708,0.4579262388005292
26924,0.1271791619728988,0.8728208380271012
26925,0.4296944113187793,0.5703055886812207
26926,0.6597642457590458,0.3402357542409542
26927,0.42980035972483965,0.5701996402751603
26928,0.6277422266987863,0.3722577733012137
26929,0.8602231052646337,0.13977689473536628
26930,0.055771106678555116,0.9442288933214449
26931,0.5434222380788925,0.4565777619211076
26932,0.18737760619276334,0.8126223938072367
26933,0.22701709754855637,0.7729829024514436
26934,0.25083028969104293,0.7491697103089571
26935,0.46993784963715823,0.5300621503628418
26936,0.6467019730070018,0.35329802699299817
26937,0.30894924291320236,0.6910507570867976
26938,0.9562947167478499,0.043705283252150035
26939,0.9768132391010953,0.023186760898904733
26940,0.7888645072004954,0.21113549279950458
26941,0.6309371475998653,0.36906285240013464
26942,0.15611409497412987,0.8438859050258701
26943,0.38211259713189294,0.6178874028681071
26944,0.7844955007095307,0.2155044992904693
26945,0.48628945668453616,0.5137105433154638
26946,0.2608723226975782,0.7391276773024218
26947,0.46095961971522337,0.5390403802847766
26948,0.9315100568053468,0.06848994319465315
26949,0.9536399026309934,0.04636009736900654
26950,0.6150105860110544,0.38498941398894554
26951,0.6683956929875484,0.3316043070124516
26952,0.05327685852247499,0.946723141477525
26953,0.0356540033521624,0.9643459966478376
26954,0.8426969710370635,0.1573030289629365
26955,0.43795646393093857,0.5620435360690614
26956,0.6695718540301958,0.33042814596980424
26957,0.12336868957386193,0.8766313104261381
26958,0.3204598836591066,0.6795401163408934
26959,0.8038804820137021,0.19611951798629787
26960,0.9492654565157685,0.05073454348423149
26961,0.5275971712410779,0.4724028287589221
26962,0.12681098267871405,0.873189017321286
26963,0.758236185294492,0.241763814705508
26964,0.7791275580327907,0.22087244196720932
26965,0.048945207159177606,0.9510547928408224
26966,0.981550134675496,0.018449865324503992
26967,0.5730411045482413,0.4269588954517587
26968,0.27147919688264477,0.7285208031173552
26969,0.8029146619255935,0.19708533807440654
26970,0.6025984331217936,0.3974015668782064
26971,0.682144952560312,0.317855047439688
26972,0.9842641658459446,0.015735834154055443
26973,0.8713444855763857,0.12865551442361434
26974,0.6723662192743478,0.32763378072565214
26975,0.40999661819707023,0.5900033818029298
26976,0.5621695176145307,0.43783048238546923
26977,0.7355496423898136,0.2644503576101865
26978,0.2538900459115564,0.7461099540884436
26979,0.3626863884028718,0.6373136115971282
26980,0.8513837868978908,0.14861621310210915
26981,0.7353939273925145,0.2646060726074855
26982,0.12681087350339582,0.8731891264966042
26983,0.5429905294286126,0.4570094705713874
26984,0.8711873648680026,0.12881263513199737
26985,0.866691586630717,0.13330841336928298
26986,0.3739443671503494,0.6260556328496506
26987,0.8364354842109728,0.1635645157890272
26988,0.8659980724469194,0.13400192755308055
26989,0.2540165120734329,0.7459834879265671
26990,0.9335338546804263,0.06646614531957369
26991,0.4887812079589684,0.5112187920410316
26992,0.5383188840362336,0.4616811159637664
26993,0.19219893946608868,0.8078010605339113
26994,0.5983773255990879,0.4016226744009121
26995,0.47928440454696364,0.5207155954530364
26996,0.6345162375703751,0.3654837624296249
26997,0.9237022214646805,0.07629777853531951
